Id,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,Bedroom,GarageCars,TotRms,GrLivArea,SaleCondition,SalePrice
2574,18044,Crawfor,8,5,1986,2,2,6,2726,Normal,186818.6108
2575,7000,IDOTRR,6,7,1940,3,2,6,1215,Normal,175044.7976
2576,7288,IDOTRR,5,7,1925,3,0,6,1601,Normal,180031.1629
2577,9060,IDOTRR,5,6,1923,3,NA,6,1828,Alloca,176889.1715
2578,3672,IDOTRR,5,7,1922,2,1,5,816,Normal,159638.8562
2579,11067,IDOTRR,2,4,1939,1,1,4,845,Normal,154287.2644
2580,8250,IDOTRR,5,6,1895,4,0,9,1991,Normal,191885.6182
2581,6565,IDOTRR,4,6,1957,3,2,6,1073,Abnorml,177503.3786
2582,6060,IDOTRR,5,9,1930,2,1,5,1001,Normal,166548.3168
2583,5568,Crawfor,8,5,2006,2,2,5,1625,Partial,164475.1494
2584,12150,Mitchel,6,6,1979,2,2,5,1299,Normal,167484.7449
2585,10000,Mitchel,5,5,2002,3,3,6,1392,Normal,188683.1606
2586,12864,Mitchel,7,5,2002,1,2,4,1409,Normal,162243.3995
2587,9928,Mitchel,7,5,1991,3,2,6,1478,Normal,180807.2139
2588,8750,Mitchel,7,6,1975,3,1,4,918,Normal,176279.0796
2589,8410,Mitchel,6,6,1974,2,2,5,1026,Normal,163438.9591
2590,4054,Timber,7,6,1987,2,2,5,1501,Normal,161495.5394
2591,19958,Timber,6,8,1958,4,2,7,2279,Normal,216032.3037
2592,8368,Timber,7,5,2006,3,2,7,1689,Partial,176632.1815
2593,8298,Timber,8,5,2006,2,2,6,1564,Partial,168743.0016
2594,10331,Timber,7,7,1985,3,2,6,1240,Normal,183810.1185
2595,6718,Timber,8,5,2001,2,2,5,1312,Normal,156794.3605
2596,11305,Timber,8,5,2002,2,3,6,1922,Normal,169136.4301
2597,7777,Timber,6,5,1996,3,2,7,1491,Normal,183203.3188
2598,11800,Timber,7,5,2003,5,2,10,2486,Normal,213252.9269
2599,12633,Timber,10,5,2006,3,3,8,1824,Partial,190550.3279
2600,43500,Mitchel,3,5,1953,2,4,9,2034,Normal,234707.2099
2601,6710,Mitchel,6,5,1996,0,2,3,936,Normal,135751.3189
2602,1504,MeadowV,4,4,1972,3,1,5,1092,Normal,164228.4589
2603,1533,MeadowV,4,5,1970,2,1,4,992,Normal,153219.437
2604,1495,MeadowV,4,6,1970,3,0,5,1092,Normal,164210.7465
2605,1890,MeadowV,4,3,1976,3,1,6,1092,Normal,163883.2291
2606,9129,Mitchel,5,5,1977,1,2,4,1008,Normal,154892.7763
2607,15957,Mitchel,6,6,1977,3,2,6,1356,Normal,197092.0873
2608,33983,Mitchel,5,6,1977,3,2,6,1676,Normal,228148.3764
2609,8286,Mitchel,5,7,1977,3,2,6,1432,Normal,178680.5875
2610,6723,Mitchel,5,7,1971,2,0,5,796,Normal,165643.3412
2611,27697,Mitchel,4,3,1961,3,1,6,1608,Abnorml,222406.6427
2612,11000,Mitchel,5,6,1976,3,2,6,1178,Normal,184021.8436
2613,11625,Mitchel,5,7,1983,2,1,4,816,Normal,170871.0949
2614,10447,Mitchel,5,6,1984,3,1,5,887,Normal,189562.8737
2615,11027,NAmes,6,5,1954,2,2,5,1293,Normal,170591.885
2616,10533,NAmes,6,6,1956,2,1,5,1024,Normal,172934.3517
2617,11765,NAmes,5,5,1957,3,3,7,1797,Normal,186425.0699
2618,39384,NAmes,6,6,1957,1,2,4,1390,Abnorml,218648.1311
2619,11727,NAmes,7,6,1969,3,2,8,1851,Normal,183035.6068
2620,8238,Gilbert,6,5,1997,3,2,6,1525,Normal,178378.9061
2621,13041,Gilbert,6,5,1995,3,2,7,1671,Normal,184516.7166
2622,9783,Gilbert,6,5,1996,3,2,7,1776,Normal,181419.5253
2623,13128,Gilbert,8,5,2005,4,2,7,2064,Normal,196858.9234
2624,13751,Gilbert,7,5,2005,3,3,9,2212,Partial,189228.7015
2625,13108,StoneBr,8,5,1994,4,2,9,2687,Normal,208973.3808
2626,8076,Gilbert,6,6,1993,3,2,6,1169,Normal,180269.869
2627,3701,StoneBr,8,5,1987,2,2,5,1204,Normal,159488.7137
2628,16023,StoneBr,9,5,2005,3,3,11,2798,Partial,191490.2995
2629,18062,StoneBr,10,5,2006,5,3,10,3390,Partial,228684.2451
2630,12292,StoneBr,9,5,2006,4,3,11,2473,Partial,201842.9987
2631,16052,StoneBr,10,5,2006,4,3,11,2698,Partial,209242.8229
2632,15922,StoneBr,9,5,2005,4,3,10,2795,Partial,202357.6226
2633,8147,StoneBr,9,5,2005,2,2,7,1714,Normal,168238.6122
2634,18261,StoneBr,9,5,2005,3,3,8,2000,Normal,202524.1247
2635,10464,NWAmes,6,6,1980,2,2,5,1102,Normal,170588.7719
2636,10530,NWAmes,7,5,1978,4,2,8,1857,Normal,198375.3151
2637,9927,NWAmes,7,5,1976,2,2,5,1083,Normal,170636.8279
2638,9512,Somerst,7,5,2005,3,2,8,2318,Partial,181991.0795
2639,10530,NWAmes,6,6,1975,3,2,8,1875,Normal,183994.5425
2640,10000,NWAmes,6,6,1974,3,2,6,1103,Normal,182951.4822
2641,7200,NAmes,4,4,1971,3,2,5,874,Normal,174126.2972
2642,8773,NAmes,6,5,2002,2,2,4,1419,Normal,170575.4967
2643,2760,BrDale,6,5,1973,3,2,6,1092,Normal,175332.2399
2644,2160,BrDale,5,6,1973,3,2,7,1365,Normal,167522.0615
2645,1890,BrDale,6,7,1972,3,1,6,1030,Normal,168095.5837
2646,1680,BrDale,6,5,1972,2,1,5,948,Normal,154406.4156
2647,1680,BrDale,6,5,1972,3,1,6,1092,Normal,170996.9733
2648,4043,NPkVill,6,5,1975,2,2,4,1069,Normal,159056.8902
2649,7514,NAmes,5,7,1967,3,1,6,1387,Normal,181373.6165
2650,2280,NPkVill,7,7,1976,2,1,4,1055,Normal,152272.561
2651,2179,NPkVill,6,5,1976,3,2,6,1456,Normal,168664.3468
2652,16387,NridgHt,9,5,2006,4,3,11,2589,Partial,211007.0083
2653,16163,NridgHt,8,5,2004,2,3,6,1618,Normal,182909.515
2654,12228,NridgHt,7,5,2006,4,3,8,1740,Partial,203926.8294
2655,14780,NridgHt,9,5,2005,2,3,7,1868,Normal,179082.8254
2656,13975,NridgHt,9,5,2005,4,3,10,2206,Partial,206260.0998
2657,9942,NridgHt,9,5,2005,3,2,8,2091,Partial,181732.4434
2658,12867,NridgHt,8,5,2005,3,2,8,2253,Partial,189698.7407
2659,10672,NridgHt,8,5,2006,4,3,10,2389,Partial,203074.3468
2660,11643,NridgHt,8,5,2005,4,3,10,2358,Partial,201670.6344
2661,13758,NridgHt,9,5,2005,2,3,6,1792,Partial,173756.8126
2662,14828,NridgHt,9,5,2004,2,3,7,1780,Normal,181387.0764
2663,13215,NridgHt,8,5,2004,3,3,9,1914,Normal,184859.1553
2664,5911,NridgHt,9,5,2005,2,2,6,1565,Normal,158313.6157
2665,7740,NridgHt,9,5,2006,1,3,6,1686,Partial,151951.9554
2666,6373,NridgHt,9,5,2006,2,2,6,1666,Partial,162537.527
2667,10237,Gilbert,6,5,2005,3,2,8,1456,Partial,178998.3371
2668,10237,Gilbert,7,5,2006,3,2,8,1492,Partial,186732.5849
2669,11660,Gilbert,6,5,2006,3,2,6,1326,Partial,187323.3184
2670,11631,Gilbert,8,5,2004,4,3,9,2373,Partial,199437.2328
2671,9073,Gilbert,7,5,2006,3,2,8,1492,Partial,185546.6809
2672,3087,Blmngtn,7,5,2006,2,2,6,1364,Partial,161595.0158
2673,2938,Blmngtn,7,5,2002,2,2,5,1511,Normal,154672.4228
2674,3072,Blmngtn,7,5,2004,2,2,7,1548,Normal,159355.7101
2675,3010,Blmngtn,7,5,2005,2,2,6,1142,Partial,155919.0141
2676,9171,Gilbert,7,5,2004,3,2,7,1598,Normal,182424.871
2677,8658,Gilbert,6,5,2000,3,2,9,1889,Normal,178100.5896
2678,12104,Gilbert,7,5,2006,4,3,8,2322,Partial,202577.9
2679,9660,NoRidge,8,5,1998,3,3,7,1976,Normal,177862.7789
2680,9545,NoRidge,8,5,2000,3,3,7,2234,Normal,182056.0247
2681,9233,NoRidge,9,5,2000,4,3,9,2855,Normal,191403.1992
2682,10019,NoRidge,8,5,1995,4,3,9,2726,Normal,196264.755
2683,17242,NoRidge,9,5,1993,4,3,11,3500,Normal,209375.0034
2684,10236,NoRidge,8,5,1994,4,3,9,2494,Normal,196691.8193
2685,12585,NoRidge,8,5,1993,3,3,8,2799,Normal,192458.4315
2686,12447,Somerst,8,5,2005,3,2,8,1964,Partial,182242.8093
2687,15218,Somerst,8,5,2006,2,3,6,1670,Partial,183259.5039
2688,10936,Somerst,8,5,2006,3,2,7,1504,Partial,188108.2437
2689,8640,Somerst,8,5,2006,2,2,5,1278,Partial,171418.6402
2690,13162,Somerst,9,5,2006,3,3,11,2640,Partial,194698.8822
2691,8125,Somerst,6,5,2005,3,2,7,1716,Normal,174841.8401
2692,7733,SawyerW,6,5,2005,3,0,5,1142,Normal,172965.4765
2693,11024,SawyerW,7,5,2005,3,2,6,1400,Partial,189386.3237
2694,13072,SawyerW,6,5,2005,3,0,6,1131,Partial,185682.6183
2695,7800,SawyerW,7,5,2005,3,2,8,1686,Normal,176412.0127
2696,7632,SawyerW,7,5,2005,3,2,7,1585,Normal,174976.4897
2697,8304,SawyerW,6,5,1997,3,2,7,1837,Normal,180718.5817
2698,9370,SawyerW,6,5,1992,3,2,7,1731,Family,186131.1882
2699,7175,SawyerW,6,5,1990,2,2,5,1398,Normal,165220.7864
2700,7175,SawyerW,6,5,1991,2,2,5,1217,Normal,164115.8938
2701,9019,SawyerW,6,5,1994,3,2,6,1320,Normal,182125.7291
2702,9100,Sawyer,5,4,1962,3,2,6,988,Normal,182285.1402
2703,8927,Sawyer,6,6,1977,4,2,10,1654,Normal,196325.4422
2704,9240,Sawyer,5,6,1962,2,2,6,1211,Normal,164865.2153
2705,9308,Sawyer,5,5,1965,3,1,5,984,Normal,182694.4922
2706,8450,Sawyer,5,6,1968,3,1,5,909,Normal,185425.4855
2707,8638,Sawyer,5,6,1963,2,2,5,925,Normal,171414.7041
2708,13052,Sawyer,5,6,1965,3,1,5,1024,Normal,183433.4725
2709,8020,Sawyer,5,6,1964,3,0,6,912,Normal,176844.9812
2710,8789,Sawyer,5,6,1967,3,1,6,941,Normal,180568.1878
2711,14330,Veenker,7,4,1974,3,2,9,2646,Normal,185948.6255
2712,11025,NoRidge,8,5,1992,3,3,9,2826,Normal,189388.2917
2713,3628,Somerst,7,5,2004,1,2,5,1143,Normal,142754.4892
2714,2544,Somerst,7,5,2005,2,2,4,1223,Normal,156106.8008
2715,2998,Somerst,6,5,2000,2,2,4,1524,Normal,155895.3976
2716,4447,Somerst,7,5,2003,2,2,4,1080,Normal,159851.9777
2717,8314,Somerst,7,5,1997,3,1,6,1694,Normal,185157.8323
2718,7180,Somerst,8,5,2001,3,2,6,1568,Normal,180716.2917
2719,13110,NWAmes,5,6,1972,2,2,6,1193,Normal,176901.094
2720,10140,NWAmes,7,6,1967,3,2,7,1334,Normal,181017.2225
2721,9600,NAmes,5,5,1968,3,2,6,1051,Normal,183269.1594
2722,8640,NAmes,5,5,1968,4,2,7,1770,Normal,193550.8301
2723,9360,NAmes,6,7,1968,2,2,4,976,Abnorml,170625.8427
2724,8400,NAmes,5,6,1968,3,1,6,898,Normal,182012.4059
2725,9759,NAmes,5,5,1966,3,1,6,1051,Normal,179162.5073
2726,9600,NAmes,5,7,1967,3,1,6,1141,Normal,183269.1594
2727,8800,NAmes,6,7,1965,3,1,7,1565,Abnorml,180589.8362
2728,10368,NAmes,6,6,1964,3,2,7,1488,Normal,181465.9352
2729,9350,NAmes,5,6,1964,4,2,7,1440,Normal,196053.0299
2730,10800,NAmes,5,7,1960,3,1,6,1248,Normal,183421.0203
2731,8550,NAmes,6,8,1934,2,1,4,816,Normal,167926.8391
2732,9724,NAmes,5,7,1947,2,1,5,1043,Normal,168027.531
2733,9600,NAmes,5,6,1961,3,2,7,1433,Normal,182164.2669
2734,10858,NAmes,5,6,1952,2,1,6,1624,Partial,172469.0716
2735,9600,NAmes,5,5,1951,3,1,7,1216,Normal,181059.3743
2736,9462,NAmes,5,6,1949,3,1,7,1728,Normal,182997.5701
2737,9888,NAmes,5,6,1954,2,1,5,936,Normal,166140.5042
2738,8917,NAmes,5,5,1967,4,2,8,1584,Normal,198515.5469
2739,12700,NAmes,6,5,1964,3,2,6,1246,Normal,193789.6485
2740,9723,NAmes,6,7,1963,2,2,5,1008,Normal,173550.0257
2741,8400,NAmes,5,5,1957,3,1,6,1364,Normal,176487.9432
2742,9610,NAmes,6,6,1958,3,2,7,1336,Normal,188813.3026
2743,10000,NAmes,5,6,1956,3,1,6,1370,Normal,178531.912
2744,10152,NAmes,6,6,1956,3,1,6,1124,Normal,182145.7315
2745,8092,NAmes,6,8,1954,3,1,6,1050,Abnorml,179196.465
2746,12778,NAmes,5,6,1952,2,1,4,1008,Normal,169618.3499
2747,10170,NAmes,6,6,1951,2,2,5,1575,Normal,170010.1687
2748,7700,NAmes,5,7,1956,3,2,6,1145,Normal,181739.6717
2749,11050,NAmes,5,5,1956,2,1,6,1005,Normal,172846.935
2750,13600,NAmes,5,6,1955,3,1,6,1056,Normal,195560.883
2751,15428,NAmes,5,6,1951,2,1,4,884,Normal,180358.1143
2752,21299,NAmes,7,5,1941,3,3,7,2039,Abnorml,211817.7028
2753,13300,NAmes,5,5,1956,2,2,6,1384,Normal,176170.1287
2754,22136,OldTown,5,5,1925,5,3,10,2640,Normal,234492.2483
2755,7500,NAmes,6,6,1947,3,2,6,1312,Normal,182450.9565
2756,10410,OldTown,3,8,1930,2,1,5,713,Normal,174902.0681
2757,10914,NAmes,3,3,1929,2,2,4,715,Normal,173684.1743
2758,7008,OldTown,4,8,1900,1,1,5,720,Normal,147196.6737
2759,7200,OldTown,6,8,1915,3,2,7,1595,Normal,175231.1897
2760,10818,OldTown,4,4,1910,4,2,7,1760,Abnorml,193417.6474
2761,10184,NAmes,6,5,1963,3,1,6,1146,Normal,183313.6012
2762,9510,NAmes,6,5,1962,3,1,6,1207,Normal,180882.2508
2763,10800,NAmes,6,6,1961,3,2,6,1773,Normal,186735.698
2764,11650,NAmes,7,5,1959,2,2,5,1472,Normal,172922.8654
2765,18275,NAmes,7,8,1962,3,2,9,2448,Normal,202551.6772
2766,12144,NAmes,4,6,1950,3,1,6,1521,Normal,190485.6341
2767,8544,NAmes,3,4,1950,2,2,6,1040,Normal,173439.4936
2768,8512,NAmes,5,5,1960,4,0,8,1556,Normal,196613.5988
2769,7000,NAmes,5,4,1961,3,1,6,1150,Normal,178152.2597
2770,7400,NAmes,7,6,1962,3,2,6,1045,Normal,174519.9048
2771,7000,NAmes,5,6,1962,3,1,5,864,Normal,172627.7969
2772,7000,NAmes,5,5,1962,3,0,6,1025,Normal,173732.6895
2773,9856,OldTown,5,8,1900,5,2,8,2014,Normal,209219.8448
2774,9600,OldTown,5,6,1948,3,1,6,1668,Normal,181059.3743
2775,5520,OldTown,4,6,1920,4,1,9,1657,Normal,188515.443
2776,9600,OldTown,6,8,1900,3,2,7,1416,Normal,182164.2669
2777,6451,OldTown,7,7,1900,4,2,7,1428,Normal,188137.9016
2778,3960,OldTown,7,8,1930,2,1,5,1004,Normal,158893.5431
2779,7745,OldTown,4,6,1900,4,2,9,1951,Normal,189579.6507
2780,7741,OldTown,6,5,1924,2,1,5,1032,Abnorml,165229.8035
2781,5633,OldTown,5,7,1925,2,1,5,844,Normal,162186.0712
2782,7200,OldTown,4,5,1950,2,1,5,864,Normal,166374.8799
2783,7614,OldTown,3,5,1905,2,1,7,1376,Normal,161665.185
2784,6000,OldTown,5,7,1955,3,2,5,960,Normal,175079.3288
2785,6000,OldTown,5,7,1924,5,2,7,1566,Normal,203840.874
2786,7830,OldTown,3,5,1921,1,1,3,492,Normal,152129.0789
2787,9576,OldTown,6,7,1945,3,1,5,1182,Normal,181012.1414
2788,5747,OldTown,3,4,1920,2,1,5,840,Normal,161305.535
2789,6300,OldTown,7,6,1910,5,2,9,2104,Normal,203326.393
2790,5976,OldTown,5,7,1920,2,0,8,1248,Normal,168385.5711
2791,9750,OldTown,5,5,1958,3,2,5,960,Normal,183564.3652
2792,4761,IDOTRR,3,3,1918,2,0,5,1020,Normal,163784.6194
2793,11737,BrkSide,6,7,1924,2,1,9,1827,Normal,171989.1922
2794,6120,BrkSide,3,5,1930,3,1,6,1162,Abnorml,180839.9562
2795,6120,BrkSide,5,7,1930,3,1,7,1324,Normal,170895.9232
2796,11672,BrkSide,5,5,1925,2,1,4,816,Normal,174071.0548
2797,33120,OldTown,6,5,1962,5,2,8,2486,Normal,259423.8591
2798,10320,IDOTRR,4,5,1924,3,2,7,1430,Abnorml,188000.8247
2799,7518,IDOTRR,5,8,1910,3,1,7,1330,Normal,179171.7036
2800,9000,IDOTRR,5,4,1919,2,0,4,819,Abnorml,171022.2414
2801,7200,IDOTRR,6,6,1930,3,1,6,984,Family,174126.2972
2802,12375,Sawyer,5,5,1951,3,1,7,1422,Normal,187625.5733
2803,11136,Sawyer,6,5,1964,4,2,8,1921,Normal,199567.9464
2804,21370,Sawyer,5,5,1950,3,2,7,1640,Normal,205328.0782
2805,8250,Edwards,5,7,1935,2,1,6,1032,Normal,166231.535
2806,5220,SWISU,5,3,1936,2,1,4,879,Normal,154743.9161
2807,5500,SWISU,7,5,2004,2,1,4,1073,Normal,159714.537
2808,11327,Sawyer,5,6,1967,3,2,6,1064,Normal,185563.0691
2809,10366,Sawyer,6,7,1964,2,1,4,934,Normal,171500.7967
2810,9000,Sawyer,5,6,1966,3,1,6,1059,Abnorml,180983.4438
2811,9535,Sawyer,5,5,1967,3,2,7,1458,Normal,183141.2369
2812,7176,Sawyer,6,6,1978,3,2,6,1040,Normal,178498.6345
2813,9662,Sawyer,5,4,1977,6,2,10,1967,Normal,224323.7105
2814,8235,Sawyer,5,4,1977,6,2,10,1949,Normal,218200.6421
2815,17529,Sawyer,5,5,1924,2,1,5,872,Normal,182283.1778
2816,20355,ClearCr,7,6,1967,2,2,6,1830,Normal,190054.6392
2817,13050,ClearCr,5,6,1963,1,2,4,1000,Normal,160192.4539
2818,10820,Sawyer,5,7,1971,2,2,4,810,Normal,171289.3936
2819,1700,ClearCr,7,5,1980,2,1,7,1700,Normal,151131.0987
2820,9375,Edwards,4,5,1954,3,2,6,1350,Normal,181721.4582
2821,6488,Edwards,5,5,1942,3,1,6,1150,Family,172725.0539
2822,19950,Edwards,6,7,1928,4,3,8,2009,Normal,222438.6991
2823,19800,Edwards,6,8,1935,5,2,7,3672,Normal,235419.3734
2824,11679,Edwards,5,5,1962,3,2,6,1560,Normal,185150.926
2825,12048,Edwards,5,6,1952,3,2,7,1488,Normal,184772.2396
2826,10519,Edwards,5,8,1955,3,1,6,1057,Normal,180658.2164
2827,9525,Edwards,6,5,1953,5,1,7,1609,Normal,209673.3166
2828,12128,SawyerW,6,4,1989,4,2,9,2559,Abnorml,205939.8106
2829,9069,SawyerW,6,8,1993,2,4,8,1440,Normal,165633.5733
2830,11003,CollgCr,7,5,2005,3,3,7,1876,Partial,186030.3172
2831,7488,CollgCr,7,5,2005,2,2,6,1208,Abnorml,160312.3196
2832,13377,CollgCr,6,5,2006,3,2,7,1846,Partial,190702.4403
2833,11645,CollgCr,8,5,2005,2,3,6,1590,Partial,175122.8103
2834,10984,CollgCr,7,5,2005,3,2,8,1809,Partial,183783.1394
2835,9316,CollgCr,7,5,2005,3,2,7,1614,Normal,178290.6663
2836,9316,CollgCr,7,5,2005,3,2,6,1596,Normal,181605.344
2837,12000,ClearCr,6,5,1968,3,2,6,1388,Abnorml,187992.4514
2838,13015,CollgCr,5,6,1996,3,2,5,1100,Normal,188885.1178
2839,12438,CollgCr,6,5,1995,3,2,6,1499,Normal,189959.3448
2840,8685,CollgCr,7,5,1998,3,2,5,1425,Normal,179258.6192
2841,9272,CollgCr,7,5,1999,3,2,7,1749,Normal,181518.7503
2842,13426,CollgCr,7,5,1999,3,2,7,1779,Normal,193008.6592
2843,8340,CollgCr,6,6,1977,3,1,6,1388,Normal,186313.8939
2844,10385,CollgCr,6,6,1978,3,3,6,1282,Normal,181499.3919
2845,7200,CollgCr,5,8,1972,3,1,5,864,Normal,174126.2972
2846,9930,CollgCr,7,5,2002,3,2,6,1762,Normal,183918.6121
2847,9468,CollgCr,6,5,1999,3,2,7,1755,Normal,184114.2709
2848,11088,CollgCr,8,5,2002,1,2,5,1358,Normal,158540.9478
2849,8726,CollgCr,7,5,2002,4,2,8,1909,Normal,197034.7591
2850,10566,CollgCr,8,5,1999,3,3,8,2214,Normal,185170.2845
2851,21533,CollgCr,7,5,1996,4,2,9,2049,Normal,221134.5336
2852,11250,CollgCr,7,5,1998,3,3,8,1939,Normal,184306.6376
2853,11250,CollgCr,7,5,1995,4,2,8,1995,Normal,199792.3027
2854,4435,CollgCr,6,5,2003,1,2,4,848,Normal,143237.8036
2855,8810,CollgCr,7,5,2003,3,2,7,1390,Normal,177294.8389
2856,8581,CollgCr,7,5,2006,3,2,7,1737,Partial,182368.6209
2857,8400,CollgCr,7,5,2005,3,2,6,1611,Normal,176487.9432
2858,8772,CollgCr,7,5,2005,3,2,6,1336,Partial,183849.4088
2859,8777,Edwards,4,6,1910,3,2,6,1436,Normal,184964.1415
2860,7840,Edwards,6,5,1975,4,0,4,1012,AdjLand,196395.9696
2861,16133,Edwards,5,4,1969,2,1,5,1176,Abnorml,188374.9367
2862,7162,Edwards,7,5,2003,3,2,8,1724,Normal,176261.2968
2863,8050,Edwards,6,5,2002,2,0,4,914,Normal,163628.1422
2864,11060,Edwards,7,5,2003,3,2,9,2314,Normal,180618.0326
2865,3675,Edwards,6,5,2005,2,2,5,1072,Partial,161647.3298
2866,2522,Edwards,7,5,2004,3,2,7,1709,Normal,167129.5989
2867,6956,Edwards,4,7,1948,3,1,5,936,Normal,174750.9884
2868,7822,Edwards,6,3,1915,3,2,7,1338,AdjLand,177560.2021
2869,8707,Edwards,4,5,1924,4,1,9,1669,AdjLand,192577.7961
2870,16012,Edwards,4,4,1954,3,2,6,1482,Abnorml,199202.899
2871,8248,Edwards,4,4,1922,3,0,8,1414,Abnorml,182818.1567
2872,8088,Edwards,2,3,1922,1,1,3,498,Normal,148217.2625
2873,11388,Edwards,4,7,1910,3,1,5,1273,Normal,188997.7971
2874,10890,SWISU,5,5,1938,3,1,6,1551,Normal,185807.9289
2875,6430,SWISU,6,6,1945,3,1,6,1340,Abnorml,177030.4778
2876,7000,SWISU,7,8,1926,3,1,6,1479,Normal,175942.4746
2877,4899,SWISU,6,8,1920,3,1,6,1510,Normal,172912.5186
2878,9399,Crawfor,7,8,1919,4,1,7,1636,Abnorml,198359.2489
2879,10164,SWISU,5,5,1939,3,1,6,1465,Normal,184379.133
2880,6191,SWISU,5,4,1941,4,1,6,1288,Normal,194255.5669
2881,21780,Crawfor,6,5,1920,3,1,7,1550,Normal,209449.6516
2882,12400,Crawfor,5,6,1940,2,1,7,1717,Normal,169979.324
2883,8170,Crawfor,7,7,1929,4,2,7,1671,Normal,188206.2819
2884,12320,Crawfor,7,7,1932,3,3,8,1609,Normal,186412.4386
2885,14210,Crawfor,6,7,1930,3,2,8,1801,Normal,196761.3864
2886,15600,Crawfor,5,7,1950,4,1,9,2315,Normal,208353.2696
2887,7288,IDOTRR,5,6,1942,2,1,5,976,AdjLand,166548.0672
2888,7000,IDOTRR,6,7,1926,3,2,6,1285,Normal,175942.4746
2889,8534,IDOTRR,4,4,1925,2,0,4,672,Normal,166790.4579
2890,7030,IDOTRR,4,6,1925,2,1,4,641,Normal,160515.8506
2891,9060,IDOTRR,6,5,1957,4,1,6,1638,Normal,192167.6211
2892,12366,IDOTRR,3,5,1945,2,0,5,729,Abnorml,178751.5511
2893,9000,IDOTRR,5,6,1951,4,0,8,1396,Abnorml,198678.8941
2894,8520,IDOTRR,3,5,1916,2,0,6,936,Normal,164553.1203
2895,5748,Crawfor,8,5,2005,2,2,5,1778,Partial,156887.9329
2896,3842,Crawfor,8,5,2004,2,2,5,1646,Normal,164185.7773
2897,23580,Mitchel,6,6,1979,3,2,6,1625,Normal,212992.1206
2898,8385,Mitchel,6,5,1978,4,2,10,1664,Normal,197468.5505
2899,9116,Mitchel,8,5,2001,3,2,7,1491,Normal,180106.8437
2900,11080,Mitchel,6,6,1975,3,2,6,1210,Normal,183972.0711
2901,50102,Timber,6,5,1958,2,2,6,1650,Alloca,245283.1983
2902,8098,Timber,6,5,2000,2,2,5,1403,Normal,170351.9634
2903,13618,Timber,8,5,2005,3,3,8,1960,Partial,195596.3077
2904,11577,Timber,9,5,2005,3,3,9,1838,Partial,189369.7563
2905,31250,Mitchel,1,3,1951,3,1,6,1600,Normal,223667.4046
2906,7020,Mitchel,7,5,1997,2,4,8,1368,Normal,169335.3106
2907,2665,MeadowV,5,6,1977,3,1,5,1304,Normal,167411.0284
2908,10172,Mitchel,5,7,1968,3,1,5,874,Normal,187709.555
2909,11836,Mitchel,5,5,1970,4,3,8,1652,Normal,196526.003
2910,1470,MeadowV,4,6,1970,1,0,3,630,Normal,137402.5699
2911,1484,MeadowV,4,4,1972,3,1,5,1092,Normal,165086.7751
2912,13384,Mitchel,5,5,1969,3,1,8,1360,Normal,188506.4314
2913,1533,MeadowV,4,5,1970,3,1,5,1092,Abnorml,172917.4568
2914,1526,MeadowV,4,5,1970,3,0,5,1092,Normal,166274.3252
2915,1936,MeadowV,4,7,1970,3,0,5,1092,Normal,167081.2209
2916,1894,MeadowV,4,5,1970,3,1,6,1092,Abnorml,164788.7782
2917,20000,Mitchel,5,7,1960,4,2,7,1224,Abnorml,219222.4234
2918,10441,Mitchel,5,5,1992,3,0,6,970,Normal,184924.2797
2919,9627,Mitchel,7,5,1993,3,3,9,2000,Normal,187741.8667
